name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	16449005	InChI=1S/C30H24Cl4N2O7S/c1-2-42-30(41)19-15-10-6-7-11-17(15)44-26(19)35-18(37)13-43-29(40)16(12-14-8-4-3-5-9-14)36-27(38)20-21(28(36)39)23(32)25(34)24(33)22(20)31/h3-5,8-9,16H,2,6-7,10-13H2,1H3,(H,35,37)	JGOOVQQFXJBBRX-UHFFFAOYSA-N	JGOOVQQFXJBBRX	UHFFFAOYSA	2	C30H24Cl4N2O7S	696.006	0	5	1.1237965920678823	CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)COC(=O)C(CC3=CC=CC=C3)N4C(=O)C5=C(C4=O)C(=C(C(=C5Cl)Cl)Cl)Cl	0.39389943520257553	0.0	8.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	99656313	InChI=1S/C30H24Cl4N2O7S/c1-2-42-30(41)19-15-10-6-7-11-17(15)44-26(19)35-18(37)13-43-29(40)16(12-14-8-4-3-5-9-14)36-27(38)20-21(28(36)39)23(32)25(34)24(33)22(20)31/h3-5,8-9,16H,2,6-7,10-13H2,1H3,(H,35,37)/t16-/m1/s1	JGOOVQQFXJBBRX-MRXNPFEDSA-N	JGOOVQQFXJBBRX	MRXNPFEDSA	2	C30H24Cl4N2O7S	696.006	0	5	1.1237965920678823	CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)COC(=O)[C@@H](CC3=CC=CC=C3)N4C(=O)C5=C(C4=O)C(=C(C(=C5Cl)Cl)Cl)Cl	0.39389943520257553	0.0	8.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	99656317	InChI=1S/C30H24Cl4N2O7S/c1-2-42-30(41)19-15-10-6-7-11-17(15)44-26(19)35-18(37)13-43-29(40)16(12-14-8-4-3-5-9-14)36-27(38)20-21(28(36)39)23(32)25(34)24(33)22(20)31/h3-5,8-9,16H,2,6-7,10-13H2,1H3,(H,35,37)/t16-/m0/s1	JGOOVQQFXJBBRX-INIZCTEOSA-N	JGOOVQQFXJBBRX	INIZCTEOSA	2	C30H24Cl4N2O7S	696.006	0	5	1.1237965920678823	CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)COC(=O)[C@H](CC3=CC=CC=C3)N4C(=O)C5=C(C4=O)C(=C(C(=C5Cl)Cl)Cl)Cl	0.39389943520257553	0.0	8.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	126294797	InChI=1S/C33H22Br2N4O4/c1-2-41-27-16-23(29(34)30(35)31(27)42-19-22-11-4-3-10-21(22)17-36)18-37-39-32(28-15-20-9-5-8-14-26(20)43-28)38-25-13-7-6-12-24(25)33(39)40/h3-16,18H,2,19H2,1H3	ILIQKMCYYHSUQW-UHFFFAOYSA-N	ILIQKMCYYHSUQW	UHFFFAOYSA	2	C33H22Br2N4O4	696.001	0	5	1.119102897043988	CCOC1=C(C(=C(C(=C1)C=NN2C(=NC3=CC=CC=C3C2=O)C4=CC5=CC=CC=C5O4)Br)Br)OCC6=CC=CC=C6C#N	0.39225425863594876	0.0	7.8
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	126307078	InChI=1S/C33H22Br2N4O4/c1-2-41-29-14-20(13-26(35)31(29)42-19-22-8-4-3-7-21(22)17-36)18-37-39-32(38-27-10-6-5-9-25(27)33(39)40)30-16-23-15-24(34)11-12-28(23)43-30/h3-16,18H,2,19H2,1H3	BBFCGZVZQKHQQD-UHFFFAOYSA-N	BBFCGZVZQKHQQD	UHFFFAOYSA	2	C33H22Br2N4O4	696.001	0	5	1.119102897043988	CCOC1=C(C(=CC(=C1)C=NN2C(=NC3=CC=CC=C3C2=O)C4=CC5=C(O4)C=CC(=C5)Br)Br)OCC6=CC=CC=C6C#N	0.39225425863594876	0.0	7.8
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	126313793	InChI=1S/C33H22Br2N4O4/c1-2-41-29-15-23(26(35)16-30(29)42-19-21-8-4-3-7-20(21)17-36)18-37-39-32(38-27-10-6-5-9-25(27)33(39)40)31-14-22-13-24(34)11-12-28(22)43-31/h3-16,18H,2,19H2,1H3	VSUOQZWIOWRAPF-UHFFFAOYSA-N	VSUOQZWIOWRAPF	UHFFFAOYSA	2	C33H22Br2N4O4	696.001	0	5	1.119102897043988	CCOC1=C(C=C(C(=C1)C=NN2C(=NC3=CC=CC=C3C2=O)C4=CC5=C(O4)C=CC(=C5)Br)Br)OCC6=CC=CC=C6C#N	0.39225425863594876	0.0	7.8
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	71529242	InChI=1S/C26H26I2N4O3/c1-34-23-13-19(3-5-22(23)35-11-8-16-6-9-29-10-7-16)32-15-18-14-30-25(31-24(18)26(32)33)17-2-4-20(27)21(28)12-17/h2-5,12-14,16,29H,6-11,15H2,1H3	CKVDHBQJPYMTPG-UHFFFAOYSA-N	CKVDHBQJPYMTPG	UHFFFAOYSA	2	C26H26I2N4O3	696.009	0	5	1.0773004003812399	COC1=C(C=CC(=C1)N2CC3=CN=C(N=C3C2=O)C4=CC(=C(C=C4)I)I)OCCC5CCNCC5	0.3776021588327137	0.0	4.7
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	89387218	InChI=1S/C26H26I2N4O3/c1-32(2)24(29)18-6-8-19(9-7-18)25(33)31-23-21(12-17(15-28)13-22(23)35-3)26(34)30-20-10-4-16(14-27)5-11-20/h4-13,29H,14-15H2,1-3H3,(H,30,34)(H,31,33)	CYLGFSGESQVPRL-UHFFFAOYSA-N	CYLGFSGESQVPRL	UHFFFAOYSA	2	C26H26I2N4O3	696.009	0	5	1.0720375753098432	CN(C)C(=N)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2C(=O)NC3=CC=C(C=C3)CI)CI)OC	0.3757574977634195	0.0	5.7
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	16449006	InChI=1S/C30H24Cl4N2O7S/c1-13-8-9-15-17(10-13)44-26(19(15)30(41)42-2)35-18(37)12-43-29(40)16(11-14-6-4-3-5-7-14)36-27(38)20-21(28(36)39)23(32)25(34)24(33)22(20)31/h3-7,13,16H,8-12H2,1-2H3,(H,35,37)	BBWKPJHTDIIOPM-UHFFFAOYSA-N	BBWKPJHTDIIOPM	UHFFFAOYSA	2	C30H24Cl4N2O7S	696.006	0	5	1.0103547844963272	CC1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)COC(=O)C(CC3=CC=CC=C3)N4C(=O)C5=C(C4=O)C(=C(C(=C5Cl)Cl)Cl)Cl	0.3541372004296695	0.0	8.3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	99656319	InChI=1S/C30H24Cl4N2O7S/c1-13-8-9-15-17(10-13)44-26(19(15)30(41)42-2)35-18(37)12-43-29(40)16(11-14-6-4-3-5-7-14)36-27(38)20-21(28(36)39)23(32)25(34)24(33)22(20)31/h3-7,13,16H,8-12H2,1-2H3,(H,35,37)/t13-,16-/m1/s1	BBWKPJHTDIIOPM-CZUORRHYSA-N	BBWKPJHTDIIOPM	CZUORRHYSA	2	C30H24Cl4N2O7S	696.006	0	5	1.0103547844963272	C[C@@H]1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)COC(=O)[C@@H](CC3=CC=CC=C3)N4C(=O)C5=C(C4=O)C(=C(C(=C5Cl)Cl)Cl)Cl	0.3541372004296695	0.0	8.3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	99656320	InChI=1S/C30H24Cl4N2O7S/c1-13-8-9-15-17(10-13)44-26(19(15)30(41)42-2)35-18(37)12-43-29(40)16(11-14-6-4-3-5-7-14)36-27(38)20-21(28(36)39)23(32)25(34)24(33)22(20)31/h3-7,13,16H,8-12H2,1-2H3,(H,35,37)/t13-,16+/m0/s1	BBWKPJHTDIIOPM-XJKSGUPXSA-N	BBWKPJHTDIIOPM	XJKSGUPXSA	2	C30H24Cl4N2O7S	696.006	0	5	1.0103547844963272	C[C@H]1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)COC(=O)[C@@H](CC3=CC=CC=C3)N4C(=O)C5=C(C4=O)C(=C(C(=C5Cl)Cl)Cl)Cl	0.3541372004296695	0.0	8.3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	99656321	InChI=1S/C30H24Cl4N2O7S/c1-13-8-9-15-17(10-13)44-26(19(15)30(41)42-2)35-18(37)12-43-29(40)16(11-14-6-4-3-5-7-14)36-27(38)20-21(28(36)39)23(32)25(34)24(33)22(20)31/h3-7,13,16H,8-12H2,1-2H3,(H,35,37)/t13-,16+/m1/s1	BBWKPJHTDIIOPM-CJNGLKHVSA-N	BBWKPJHTDIIOPM	CJNGLKHVSA	2	C30H24Cl4N2O7S	696.006	0	5	1.0103547844963272	C[C@@H]1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)COC(=O)[C@H](CC3=CC=CC=C3)N4C(=O)C5=C(C4=O)C(=C(C(=C5Cl)Cl)Cl)Cl	0.3541372004296695	0.0	8.3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	99656322	InChI=1S/C30H24Cl4N2O7S/c1-13-8-9-15-17(10-13)44-26(19(15)30(41)42-2)35-18(37)12-43-29(40)16(11-14-6-4-3-5-7-14)36-27(38)20-21(28(36)39)23(32)25(34)24(33)22(20)31/h3-7,13,16H,8-12H2,1-2H3,(H,35,37)/t13-,16-/m0/s1	BBWKPJHTDIIOPM-BBRMVZONSA-N	BBWKPJHTDIIOPM	BBRMVZONSA	2	C30H24Cl4N2O7S	696.006	0	5	1.0103547844963272	C[C@H]1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)COC(=O)[C@H](CC3=CC=CC=C3)N4C(=O)C5=C(C4=O)C(=C(C(=C5Cl)Cl)Cl)Cl	0.3541372004296695	0.0	8.3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	10240382	InChI=1S/C31H26BrIN2O4/c32-28-18-25(29(36)34-17-16-21-6-10-24(11-7-21)23-4-2-1-3-5-23)12-13-26(28)20-35(30(37)31(38)39)19-22-8-14-27(33)15-9-22/h1-15,18H,16-17,19-20H2,(H,34,36)(H,38,39)	UGXVXUGRQMNZST-UHFFFAOYSA-N	UGXVXUGRQMNZST	UHFFFAOYSA	2	C31H26BrIN2O4	696.012	0	5	0.9917473406072306	C1=CC=C(C=C1)C2=CC=C(C=C2)CCNC(=O)C3=CC(=C(C=C3)CN(CC4=CC=C(C=C4)I)C(=O)C(=O)O)Br	0.34761514680340616	0.0	6.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	67187309	InChI=1S/C31H26BrIN2O4/c32-27-18-24(29(36)34-17-16-21-10-12-23(13-11-21)22-6-2-1-3-7-22)14-15-25(27)19-35(30(37)31(38)39)20-26-8-4-5-9-28(26)33/h1-15,18H,16-17,19-20H2,(H,34,36)(H,38,39)	VBKNXDRTTDNKNN-UHFFFAOYSA-N	VBKNXDRTTDNKNN	UHFFFAOYSA	2	C31H26BrIN2O4	696.012	0	5	0.9917473406072306	C1=CC=C(C=C1)C2=CC=C(C=C2)CCNC(=O)C3=CC(=C(C=C3)CN(CC4=CC=CC=C4I)C(=O)C(=O)O)Br	0.34761514680340616	0.0	6.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	57396985	InChI=1S/C31H26Br2N2O7/c1-39-25-15-19(16-26(40-2)28(25)41-3)29(36)42-27-20(14-23(32)17-24(27)33)18-34-35-30(37)31(38,21-10-6-4-7-11-21)22-12-8-5-9-13-22/h4-18,38H,1-3H3,(H,35,37)/b34-18+	RVOZNPVXIRMODT-FABQOPTDSA-N	RVOZNPVXIRMODT	FABQOPTDSA	2	C31H26Br2N2O7	696.011	0	5	0.9801977561530815	COC1=CC(=CC(=C1OC)OC)C(=O)OC2=C(C=C(C=C2/C=N/NC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)Br)Br	0.34356692773473774	0.0	6.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	123971066	InChI=1S/C18H36O12Si9/c31-23-33-25-35-26-36-28-38-30-39(18-7-3-14(4-8-18)20-10-16-12-22-16)29-37-27-34-24-32-17-5-1-13(2-6-17)19-9-15-11-21-15/h1-8,15-16,39H,9-12,32-38H2,31H3	YMHOIKXAIMEJIU-UHFFFAOYSA-N	YMHOIKXAIMEJIU	UHFFFAOYSA	2	C18H36O12Si9	696.013	0	5	0.9629679939713275	C1C(O1)COC2=CC=C(C=C2)[SiH2]O[SiH2]O[SiH2]O[SiH](C3=CC=C(C=C3)OCC4CO4)O[SiH2]O[SiH2]O[SiH2]O[SiH2]O[SiH3]	0.3375277622487673	0.0	NA
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	23570145	InChI=1S/C21H26Cl6N8O6/c1-17(2,7-28-13(38)18(3,4)30-9(36)11-32-34-15(40-11)20(22,23)24)8-29-14(39)19(5,6)31-10(37)12-33-35-16(41-12)21(25,26)27/h7-8H2,1-6H3,(H,28,38)(H,29,39)(H,30,36)(H,31,37)	YLRAOUYDIKQQFJ-UHFFFAOYSA-N	YLRAOUYDIKQQFJ	UHFFFAOYSA	2	C21H26Cl6N8O6	696.011	0	5	0.9535343637760305	CC(C)(CNC(=O)C(C)(C)NC(=O)C1=NN=C(O1)C(Cl)(Cl)Cl)CNC(=O)C(C)(C)NC(=O)C2=NN=C(O2)C(Cl)(Cl)Cl	0.33422120158461727	0.0	2.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	91181117	InChI=1S/C31H26BrIN2O4/c32-29-18-26(31(38)34-17-16-22-6-10-25(11-7-22)24-4-2-1-3-5-24)12-13-27(29)20-35(39-30(37)21-36)19-23-8-14-28(33)15-9-23/h1-15,18,21H,16-17,19-20H2,(H,34,38)	AVUMUFLJPLKNHH-UHFFFAOYSA-N	AVUMUFLJPLKNHH	UHFFFAOYSA	2	C31H26BrIN2O4	696.012	0	5	0.9109395428032485	C1=CC=C(C=C1)C2=CC=C(C=C2)CCNC(=O)C3=CC(=C(C=C3)CN(CC4=CC=C(C=C4)I)OC(=O)C=O)Br	0.3192913859559184	0.0	7.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	91547147	InChI=1S/C31H26BrIN2O4/c32-28-18-25(31(38)34-17-16-22-10-12-24(13-11-22)23-6-2-1-3-7-23)14-15-26(28)19-35(39-30(37)21-36)20-27-8-4-5-9-29(27)33/h1-15,18,21H,16-17,19-20H2,(H,34,38)	XWROLQCLJRYRRA-UHFFFAOYSA-N	XWROLQCLJRYRRA	UHFFFAOYSA	2	C31H26BrIN2O4	696.012	0	5	0.9109395428032485	C1=CC=C(C=C1)C2=CC=C(C=C2)CCNC(=O)C3=CC(=C(C=C3)CN(CC4=CC=CC=C4I)OC(=O)C=O)Br	0.3192913859559184	0.0	7.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	126102392	InChI=1S/C31H22FIN2O4S2/c1-38-26-15-20(14-25(33)28(26)39-18-19-6-3-2-4-7-19)16-27-30(37)35(31(40)41-27)24-9-5-8-21(17-24)29(36)34-23-12-10-22(32)11-13-23/h2-17H,18H2,1H3,(H,34,36)/b27-16+	JJAZHJBIBZTERG-JVWAILMASA-N	JJAZHJBIBZTERG	JVWAILMASA	2	C31H22FIN2O4S2	696.005	0	5	0.9100181562982479	COC1=C(C(=CC(=C1)/C=C/2\C(=O)N(C(=S)S2)C3=CC=CC(=C3)C(=O)NC4=CC=C(C=C4)F)I)OCC5=CC=CC=C5	0.31896843282856	0.0	7.6
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	126324487	InChI=1S/C31H27Br2ClN4O3/c1-2-40-26-14-22(27(33)28(34)29(26)41-18-21-11-7-6-10-20(21)16-35)17-36-38-30(19-8-4-3-5-9-19)37-25-13-12-23(32)15-24(25)31(38)39/h6-7,10-15,17,19H,2-5,8-9,18H2,1H3	VSNGYBXHKGHOGO-UHFFFAOYSA-N	VSNGYBXHKGHOGO	UHFFFAOYSA	2	C31H27Br2ClN4O3	696.014	0	5	0.8844565359998953	CCOC1=C(C(=C(C(=C1)C=NN2C(=NC3=C(C2=O)C=C(C=C3)Br)C4CCCCC4)Br)Cl)OCC5=CC=CC=C5C#N	0.31000888635061913	0.0	8.1
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	89946248	InChI=1S/C26H26I2N4O3/c1-16-19(6-5-9-29-16)17-7-8-22-20(10-17)26(15-33-13-23(31-26)32(27)28)21-11-18(12-30-24(21)35-22)34-14-25(2,3)4/h5-12H,13-15H2,1-4H3/t26-/m0/s1	UUFNLNWQGWINOO-SANMLTNESA-N	UUFNLNWQGWINOO	SANMLTNESA	2	C26H26I2N4O3	696.009	0	5	0.8677523868138328	CC1=C(C=CC=N1)C2=CC3=C(C=C2)OC4=NC=C(C=C4[C@]35COCC(=N5)N(I)I)OCC(C)(C)C	0.30415395230261466	0.0	5.1
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	125937452	InChI=1S/C29H27Cl2IN2O4S/c1-3-36-13-12-34-28(35)26(39-29(34)33-21-8-6-5-7-9-21)17-20-15-24(32)27(25(16-20)37-4-2)38-18-19-10-11-22(30)23(31)14-19/h5-11,14-17H,3-4,12-13,18H2,1-2H3/b26-17-,33-29?	ZJTVXVIRKQBBGB-FHEXUPPKSA-N	ZJTVXVIRKQBBGB	FHEXUPPKSA	2	C29H27Cl2IN2O4S	696.011	0	5	0.8541897099081724	CCOCCN1C(=O)/C(=C/C2=CC(=C(C(=C2)I)OCC3=CC(=C(C=C3)Cl)Cl)OCC)/SC1=NC4=CC=CC=C4	0.2994001286919341	0.0	8.1
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	58798897	InChI=1S/C25H30I2O7/c1-24(2)31-19-14(26)10-16(18(28)22(19)33-24)30-21-17(29-12-13-8-6-5-7-9-13)11-15(27)20-23(21)34-25(3,4)32-20/h5-11,16-23,28H,12H2,1-4H3/t16?,17?,18-,19?,20?,21-,22?,23?/m1/s1	YHRHGNACTLNQGN-MSVSSSNLSA-N	YHRHGNACTLNQGN	MSVSSSNLSA	2	C25H30I2O7	696.008	0	5	0.8483004415983211	CC1(OC2[C@@H](C(C=C(C2O1)I)O[C@@H]3C(C=C(C4C3OC(O4)(C)C)I)OCC5=CC=CC=C5)O)C	0.2973358944013333	0.0	2.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	89252845	InChI=1S/C30H23BrCl2N6O3S/c1-15-21(31)26(42-3)23(33)25(22(15)32)37-29(40)18-13-43-27-24(18)34-14-35-28(27)38-30-36-19-6-4-5-7-20(19)39(30)12-16-8-10-17(41-2)11-9-16/h4-11,13-14H,12H2,1-3H3,(H,37,40)(H,34,35,36,38)	DZJHAKPJINEMOQ-UHFFFAOYSA-N	DZJHAKPJINEMOQ	UHFFFAOYSA	2	C30H23BrCl2N6O3S	696.011	0	5	0.8479690479112307	CC1=C(C(=C(C(=C1Br)OC)Cl)NC(=O)C2=CSC3=C2N=CN=C3NC4=NC5=CC=CC=C5N4CC6=CC=C(C=C6)OC)Cl	0.29721973833973286	0.0	7.7
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	54040334	InChI=1S/C29H24Cl3N2O8PS/c1-19(40-43(37,41-21-13-7-3-8-14-21)42-22-15-9-4-10-16-22)25(28(36)39-18-29(30,31)32)34-26(35)24-27(34)44-23(33-24)17-38-20-11-5-2-6-12-20/h2-16,24,27H,17-18H2,1H3	LLWCQBOWHOEEKV-UHFFFAOYSA-N	LLWCQBOWHOEEKV	UHFFFAOYSA	2	C29H24Cl3N2O8PS	696.006	0	5	0.802287615875444	CC(=C(C(=O)OCC(Cl)(Cl)Cl)N1C2C(C1=O)N=C(S2)COC3=CC=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5	0.2812080415565713	0.0	7.2
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	125938218	InChI=1S/C29H27Cl2IN2O4S/c1-3-37-25-16-20(15-24(32)27(25)38-18-19-10-11-22(30)23(31)14-19)17-26-28(35)34(12-7-13-36-2)29(39-26)33-21-8-5-4-6-9-21/h4-6,8-11,14-17H,3,7,12-13,18H2,1-2H3/b26-17-,33-29?	KWLWCFSWZNZHMV-FHEXUPPKSA-N	KWLWCFSWZNZHMV	FHEXUPPKSA	2	C29H27Cl2IN2O4S	696.011	0	5	0.7890009666196232	CCOC1=C(C(=CC(=C1)/C=C\2/C(=O)N(C(=NC3=CC=CC=C3)S2)CCCOC)I)OCC4=CC(=C(C=C4)Cl)Cl	0.27655096778134985	0.0	8.1
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	125947328	InChI=1S/C29H27Cl2IN2O4S/c1-3-37-25-15-19(14-24(32)27(25)38-18-20-10-11-21(30)17-23(20)31)16-26-28(35)34(12-7-13-36-2)29(39-26)33-22-8-5-4-6-9-22/h4-6,8-11,14-17H,3,7,12-13,18H2,1-2H3/b26-16-,33-29?	UUFVCPOBZUXMMD-IDLIYIPCSA-N	UUFVCPOBZUXMMD	IDLIYIPCSA	2	C29H27Cl2IN2O4S	696.011	0	5	0.7890009666196232	CCOC1=C(C(=CC(=C1)/C=C\2/C(=O)N(C(=NC3=CC=CC=C3)S2)CCCOC)I)OCC4=C(C=C(C=C4)Cl)Cl	0.27655096778134985	0.0	8.1
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	135750302	InChI=1S/C33H22Br2N4O4/c34-22-7-3-20(4-8-22)26-16-28(38-32(42)36-26)24-14-18(1-11-30(24)40)13-19-2-12-31(41)25(15-19)29-17-27(37-33(43)39-29)21-5-9-23(35)10-6-21/h1-12,14-17,40-41H,13H2,(H,36,38,42)(H,37,39,43)	XANFYWNVUJNWQZ-UHFFFAOYSA-N	XANFYWNVUJNWQZ	UHFFFAOYSA	2	C33H22Br2N4O4	696.001	0	5	0.7618843965781982	C1=CC(=CC=C1C2=NC(=O)NC(=C2)C3=C(C=CC(=C3)CC4=CC(=C(C=C4)O)C5=CC(=NC(=O)N5)C6=CC=C(C=C6)Br)O)Br	0.2670463993395698	0.0	6.5
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	125539833	InChI=1S/C35H26Br2N2O2S/c1-22-10-14-27(15-11-22)38-35-39(28-16-12-23(2)13-17-28)34(40)32(42-35)20-24-18-30(36)33(31(37)19-24)41-21-26-8-5-7-25-6-3-4-9-29(25)26/h3-20H,21H2,1-2H3/b32-20-,38-35?	DQZCNSLAXAMUAG-WNKGWOGASA-N	DQZCNSLAXAMUAG	WNKGWOGASA	2	C35H26Br2N2O2S	696.008	0	5	0.7534971270591313	CC1=CC=C(C=C1)N=C2N(C(=O)/C(=C/C3=CC(=C(C(=C3)Br)OCC4=CC=CC5=CC=CC=C54)Br)/S2)C6=CC=C(C=C6)C	0.26410659622059696	0.0	10.6
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	46852587	InChI=1S/C28H30Br2N2O7S/c1-5-31(6-2)40(35,36)25-17-21(13-14-24(25)37-4)39-27-22(29)15-20(16-23(27)30)32(18-26(33)38-7-3)28(34)19-11-9-8-10-12-19/h8-17H,5-7,18H2,1-4H3	ZFUBYZJORYNXRJ-UHFFFAOYSA-N	ZFUBYZJORYNXRJ	UHFFFAOYSA	2	C28H30Br2N2O7S	696.014	0	5	0.7475175778116256	CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2Br)N(CC(=O)OCC)C(=O)C3=CC=CC=C3)Br)OC	0.2620107177600435	0.0	6.0
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	126094849	InChI=1S/C35H26Br2N2O2S/c36-30-18-26(19-31(37)33(30)41-23-28-16-9-15-27-14-7-8-17-29(27)28)20-32-34(40)39(22-25-12-5-2-6-13-25)35(42-32)38-21-24-10-3-1-4-11-24/h1-20H,21-23H2/b32-20+,38-35?	KANRVAREHFPMRF-WQXOCIHXSA-N	KANRVAREHFPMRF	WQXOCIHXSA	2	C35H26Br2N2O2S	696.008	0	5	0.7209978285936886	C1=CC=C(C=C1)CN=C2N(C(=O)/C(=C\C3=CC(=C(C(=C3)Br)OCC4=CC=CC5=CC=CC=C54)Br)/S2)CC6=CC=CC=C6	0.25271533965301646	0.0	9.7
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	NA	NA	0.0	NA	NA	126097573	InChI=1S/C35H26Br2N2O2S/c36-29-18-28(33(31(37)20-29)41-23-27-16-9-15-26-14-7-8-17-30(26)27)19-32-34(40)39(22-25-12-5-2-6-13-25)35(42-32)38-21-24-10-3-1-4-11-24/h1-20H,21-23H2/b32-19+,38-35?	RRMQHBWXPAXLRH-BNEXOLCMSA-N	RRMQHBWXPAXLRH	BNEXOLCMSA	2	C35H26Br2N2O2S	696.008	0	5	0.7209978285936886	C1=CC=C(C=C1)CN=C2N(C(=O)/C(=C\C3=CC(=CC(=C3OCC4=CC=CC5=CC=CC=C54)Br)Br)/S2)CC6=CC=CC=C6	0.25271533965301646	0.0	9.7
