name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	XlogP3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	6971021	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5-,6+/m1/s1	LKDRXBCSQODPBY-MOJAZDJTSA-N	LKDRXBCSQODPBY	MOJAZDJTSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H]([C@@H]([C@H]([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	6971099	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5-,6-/m0/s1	LKDRXBCSQODPBY-BXKVDMCESA-N	LKDRXBCSQODPBY	BXKVDMCESA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@@H]([C@@H]([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	6992107	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5-,6-/m0/s1	LKDRXBCSQODPBY-FSIIMWSLSA-N	LKDRXBCSQODPBY	FSIIMWSLSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@H]([C@@H]([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	10130221	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5-,6+/m1/s1	LKDRXBCSQODPBY-KAZBKCHUSA-N	LKDRXBCSQODPBY	KAZBKCHUSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H]([C@H]([C@H]([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	10130228	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5-,6?/m0/s1	LKDRXBCSQODPBY-NNXAEHONSA-N	LKDRXBCSQODPBY	NNXAEHONSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@@H]([C@@H](C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	10154314	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5+,6+/m0/s1	LKDRXBCSQODPBY-UNTFVMJOSA-N	LKDRXBCSQODPBY	UNTFVMJOSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@@H]([C@H]([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	10176372	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5+,6-/m0/s1	LKDRXBCSQODPBY-KCDKBNATSA-N	LKDRXBCSQODPBY	KCDKBNATSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@H]([C@H]([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	11355843	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5+,6?/m0/s1	LKDRXBCSQODPBY-NSHGFSBMSA-N	LKDRXBCSQODPBY	NSHGFSBMSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@@H]([C@H](C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	14408225	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5+,6-/m1/s1	LKDRXBCSQODPBY-DPYQTVNSSA-N	LKDRXBCSQODPBY	DPYQTVNSSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H]([C@@H]([C@@H]([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	15559359	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5+,6?/m0/s1	LKDRXBCSQODPBY-JMSAOHGTSA-N	LKDRXBCSQODPBY	JMSAOHGTSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@H]([C@H](C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	22814148	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5?,6?/m1/s1	LKDRXBCSQODPBY-GQNXIQCSSA-N	LKDRXBCSQODPBY	GQNXIQCSSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H]([C@H](C(C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	24802515	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5?,6-/m0/s1	LKDRXBCSQODPBY-YTCQNVEASA-N	LKDRXBCSQODPBY	YTCQNVEASA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@@H](C([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	45039313	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5?,6-/m1/s1	LKDRXBCSQODPBY-WGDKFINWSA-N	LKDRXBCSQODPBY	WGDKFINWSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H]([C@@H](C([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	51340644	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5?,6+/m1/s1	LKDRXBCSQODPBY-CERMHHMHSA-N	LKDRXBCSQODPBY	CERMHHMHSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H]([C@H](C([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	51340682	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5?,6+/m0/s1	LKDRXBCSQODPBY-HPASCFBVSA-N	LKDRXBCSQODPBY	HPASCFBVSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@@H](C([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	57745769	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3?,4-,5-,6?/m0/s1	LKDRXBCSQODPBY-CHJPALPBSA-N	LKDRXBCSQODPBY	CHJPALPBSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1C([C@@H]([C@@H](C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	59575442	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5?,6+/m0/s1	LKDRXBCSQODPBY-KIFFQIORSA-N	LKDRXBCSQODPBY	KIFFQIORSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@H](C([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	59875236	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4?,5?,6?/m0/s1	LKDRXBCSQODPBY-ALMVMMGASA-N	LKDRXBCSQODPBY	ALMVMMGASA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H](C(C(C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	71751872	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5?,6?/m0/s1	LKDRXBCSQODPBY-LRUBVUKESA-N	LKDRXBCSQODPBY	LRUBVUKESA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@@H](C(C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	71752285	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5?,6+/m1/s1	LKDRXBCSQODPBY-JTSAIASGSA-N	LKDRXBCSQODPBY	JTSAIASGSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H]([C@@H](C([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	89015893	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4?,5?,6-/m1/s1	LKDRXBCSQODPBY-YLZRJQLMSA-N	LKDRXBCSQODPBY	YLZRJQLMSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H](C(C([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	89174364	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3?,4?,5-,6?/m0/s1	LKDRXBCSQODPBY-CTQIIAAMSA-N	LKDRXBCSQODPBY	CTQIIAAMSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1C(C([C@@H](C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	89333506	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4?,5-,6-/m1/s1	LKDRXBCSQODPBY-UEPKTDPCSA-N	LKDRXBCSQODPBY	UEPKTDPCSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H](C([C@H]([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	89345843	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4?,5-,6+/m1/s1	LKDRXBCSQODPBY-CNKSGKBASA-N	LKDRXBCSQODPBY	CNKSGKBASA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H](C([C@H]([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	89360325	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5?,6?/m1/s1	LKDRXBCSQODPBY-GWVKGMJFSA-N	LKDRXBCSQODPBY	GWVKGMJFSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H]([C@@H](C(C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	89360759	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4?,5+,6-/m1/s1	LKDRXBCSQODPBY-ZPQYLTHOSA-N	LKDRXBCSQODPBY	ZPQYLTHOSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H](C([C@@H]([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	89363316	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3?,4-,5+,6-/m1/s1	LKDRXBCSQODPBY-JPCDQAEASA-N	LKDRXBCSQODPBY	JPCDQAEASA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1C([C@H]([C@@H]([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	89810855	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5-,6+/m0/s1	LKDRXBCSQODPBY-OMMKOOBNSA-N	LKDRXBCSQODPBY	OMMKOOBNSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@@H]([C@@H]([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	91329420	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4?,5?,6+/m0/s1	LKDRXBCSQODPBY-JKRBRZMLSA-N	LKDRXBCSQODPBY	JKRBRZMLSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H](C(C([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	91654167	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4+,5?,6?/m0/s1	LKDRXBCSQODPBY-KKHOPBGESA-N	LKDRXBCSQODPBY	KKHOPBGESA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H]([C@H](C(C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	129275707	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4?,5?,6+/m1/s1	LKDRXBCSQODPBY-IHKGAJJJSA-N	LKDRXBCSQODPBY	IHKGAJJJSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H](C(C([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	130839859	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3?,4-,5+,6?/m1/s1	LKDRXBCSQODPBY-RBIOSCOISA-N	LKDRXBCSQODPBY	RBIOSCOISA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1C([C@H]([C@@H](C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
