UID	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	SMILES	Score	XlogP3
19-1-1498		69.0346069335938_123.6	69.0346069335938:[C4H6O-H]+	36.862906062849206	713.0	NA	57039904	InChI=1S/C4H7NO/c5-3-4-1-2-6-4/h3-5H,1-2H2	PIHIURSUKRGNKA-UHFFFAOYSA-N	PIHIURSUKRGNKA	UHFFFAOYSA		2	C4H7NO	85.053	1	10	C1COC1C=N	0.23885494053704975	-0.1
19-1-1498		69.0346069335938_123.6	69.0346069335938:[C4H6O-H]+	36.862906062849206	713.0	NA	57064454	InChI=1S/C4H7NO/c1-2-6-4-3-5/h2-3,5H,1,4H2	HMTCIKKBPXMTPH-UHFFFAOYSA-N	HMTCIKKBPXMTPH	UHFFFAOYSA		2	C4H7NO	85.053	1	10	C=COCC=N	0.23885494053704975	0.4
19-1-1498		69.0346069335938_123.6	69.0346069335938:[C4H6O-H]+	36.862906062849206	713.0	NA	57892450	InChI=1S/C4H7NO/c5-3-6-4-1-2-4/h3-5H,1-2H2	UNJHLMPJYLUIJI-UHFFFAOYSA-N	UNJHLMPJYLUIJI	UHFFFAOYSA		2	C4H7NO	85.053	1	10	C1CC1OC=N	0.23885494053704975	0.8
19-1-1498		69.0346069335938_123.6	69.0346069335938:[C4H6O-H]+	36.862906062849206	713.0	NA	59621224	InChI=1S/C4H7NO/c5-4-1-2-6-3-4/h5H,1-3H2	NGEUNNNWWYEDRE-UHFFFAOYSA-N	NGEUNNNWWYEDRE	UHFFFAOYSA		2	C4H7NO	85.053	1	10	C1COCC1=N	0.23885494053704975	-0.3
19-1-1498		69.0346069335938_123.6	69.0346069335938:[C4H6O-H]+	36.862906062849206	713.0	NA	87533086	InChI=1S/C4H7NO/c1-2-3-6-4-5/h2,4-5H,1,3H2	ZEULTQDOGNYHDC-UHFFFAOYSA-N	ZEULTQDOGNYHDC	UHFFFAOYSA		2	C4H7NO	85.053	1	10	C=CCOC=N	0.23885494053704975	0.9
19-1-1498		69.0346069335938_123.6	69.0346069335938:[C4H6O-H]+	36.862906062849206	713.0	NA	90855850	InChI=1S/C4H7NO/c5-2-1-4-3-6-4/h2,4-5H,1,3H2	BJVRXDAETPZNBT-UHFFFAOYSA-N	BJVRXDAETPZNBT	UHFFFAOYSA		2	C4H7NO	85.053	1	10	C1C(O1)CC=N	0.23885494053704975	-0.6
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	29.69489569106693	710.0	NA	19763347	InChI=1S/C4H7NO/c1-5(2)3-4-6/h3H,1-2H3	ASRHRGUDHMAOQZ-UHFFFAOYSA-N	ASRHRGUDHMAOQZ	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN(C)C=C=O	0.19240947885255988	0.6
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	29.69489569106693	710.0	NA	21338110	InChI=1S/C4H7NO/c1-4-6-5(2)3/h1H,2-3H3	WZWXNZKZOHMVPN-UHFFFAOYSA-N	WZWXNZKZOHMVPN	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN(C)OC#C	0.19240947885255988	0.9
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	29.69489569106693	710.0	NA	59303882	InChI=1S/C4H7NO/c1-4(6)5(2)3/h1H,2-3H3	CDOAKNZFDUDDDE-UHFFFAOYSA-N	CDOAKNZFDUDDDE	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN(C)C(=O)[CH]	0.19240947885255988	-0.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.8854800265433	753.0	NA	13614138	InChI=1S/C4H7NO/c1-4(6)3-5-2/h3H,1-2H3	SPZUUELXBLTYDD-UHFFFAOYSA-N	SPZUUELXBLTYDD	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=O)C=NC	0.18716483183287222	-0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.8854800265433	753.0	NA	54538346	InChI=1S/C4H8NO/c1-3-4(6)5-2/h3,6H,1-2H3/q-1/p-1	DFWBOXHJBPDTFD-UHFFFAOYSA-M	DFWBOXHJBPDTFD	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC=C([N-]C)[O-]	0.18716483183287222	1.6
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.8854800265433	753.0	NA	57089289	InChI=1S/C4H7NO/c1-4(3-6)5-2/h3H,1-2H3	DVRKXTJDMOGISO-UHFFFAOYSA-N	DVRKXTJDMOGISO	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=NC)C=O	0.18716483183287222	-0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.8854800265433	753.0	NA	60036927	InChI=1S/C4H7NO/c1-3-4(6)5(3)2/h3H,1-2H3	TXMMWEMVXWDLNG-UHFFFAOYSA-N	TXMMWEMVXWDLNG	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1C(=O)N1C	0.18716483183287222	-0.1
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.67162801218998	765.0	NA	123522194	InChI=1S/C4H7NO/c1-5-3-4-6-2/h4H,1-2H3	SJPJGLBRLHLEHY-UHFFFAOYSA-N	SJPJGLBRLHLEHY	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN=C=COC	0.18577916760756666	0.6
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.14129547353099	796.0	NA	6406	InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3	MWFMGBPGAXYFAR-UHFFFAOYSA-N	MWFMGBPGAXYFAR	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(C)(C#N)O	0.18234285288049967	-0.1
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.14129547353099	796.0	NA	61277	InChI=1S/C4H7NO/c1-4(2)5-3-6/h4H,1-2H3	GSLTVFIVJMCNBH-UHFFFAOYSA-N	GSLTVFIVJMCNBH	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(C)N=C=O	0.18234285288049967	1.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.14129547353099	796.0	NA	550695	InChI=1S/C4H7NO/c1-4(2)6-3-5/h4H,1-2H3	WHULDTBQXVKIHX-UHFFFAOYSA-N	WHULDTBQXVKIHX	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(C)OC#N	0.18234285288049967	1.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.14129547353099	796.0	NA	14703972	InChI=1S/C4H7NO/c1-4(2)3-5-6/h4H,1-2H3	FRAOACJXSMOOTJ-UHFFFAOYSA-N	FRAOACJXSMOOTJ	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(C)C#[N+][O-]	0.18234285288049967	0.5
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.14129547353099	796.0	NA	17870078	InChI=1S/C4H7NO/c1-4(2)3(6)5-4/h1-2H3,(H,5,6)	XZCMKIYICAPMBQ-UHFFFAOYSA-N	XZCMKIYICAPMBQ	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1(C(=O)N1)C	0.18234285288049967	-0.1
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.14129547353099	796.0	NA	21338179	InChI=1S/C4H7NO/c1-3-5-4(2)6/h3H,1-2H3	GIBNSWPQESNKRG-UHFFFAOYSA-N	GIBNSWPQESNKRG	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC=NC(=O)C	0.18234285288049967	-0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.14129547353099	796.0	NA	21801061	InChI=1S/C4H7NO/c1-4(2)3-5-6/h6H,1-2H3	OPOVXOBIZIEEBQ-UHFFFAOYSA-N	OPOVXOBIZIEEBQ	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=C=NO)C	0.18234285288049967	2.0
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.14129547353099	796.0	NA	22945099	InChI=1S/C4H7NO/c1-4(2)5-3-6/h3H,1-2H3	IMMWZLMREJALRD-UHFFFAOYSA-N	IMMWZLMREJALRD	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=NC=O)C	0.18234285288049967	0.0
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.14129547353099	796.0	NA	58777384	InChI=1S/C4H7NO/c1-4(2,6)5-3/h6H,1-2H3	NTSOCFKVBBWVAE-UHFFFAOYSA-N	NTSOCFKVBBWVAE	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(C)([N+]#[C-])O	0.18234285288049967	-0.1
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.14129547353099	796.0	NA	123266979	InChI=1S/C4H7NO/c1-3-4(2)5-6/h3H,1-2H3	XQCZXTCKMMBQAY-UHFFFAOYSA-N	XQCZXTCKMMBQAY	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC=C(C)N=O	0.18234285288049967	0.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	27.944084661846524	808.0	NA	141829	InChI=1S/C4H7NO/c1-4(3-5)6-2/h4H,1-2H3	SFPQDYSOPQHZAQ-UHFFFAOYSA-N	SFPQDYSOPQHZAQ	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(C#N)OC	0.18106501611370093	0.3
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	27.944084661846524	808.0	NA	2733587	InChI=1S/C4H7NO/c1-4(3-5)6-2/h4H,1-2H3/t4-/m0/s1	SFPQDYSOPQHZAQ-BYPYZUCNSA-N	SFPQDYSOPQHZAQ	BYPYZUCNSA		2	C4H7NO	85.053	1	10	C[C@@H](C#N)OC	0.18106501611370093	0.3
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	27.944084661846524	808.0	NA	5702569	InChI=1S/C4H7NO/c1-4(3-5)6-2/h4H,1-2H3/t4-/m1/s1	SFPQDYSOPQHZAQ-SCSAIBSYSA-N	SFPQDYSOPQHZAQ	SCSAIBSYSA		2	C4H7NO	85.053	1	10	C[C@H](C#N)OC	0.18106501611370093	0.3
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	27.944084661846524	808.0	NA	123734970	InChI=1S/C4H7NO/c1-3-4-5-6-2/h3H,1-2H3	HHJZMSRBBYIHOD-UHFFFAOYSA-N	HHJZMSRBBYIHOD	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC=C=NOC	0.18106501611370093	1.7
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.998728724658527	1117.0	NA	14471	InChI=1S/C4H7NO/c1-3-4(6)5-2/h3H,1H2,2H3,(H,5,6)	YPHQUSNPXDGUHL-UHFFFAOYSA-N	YPHQUSNPXDGUHL	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CNC(=O)C=C	0.1555008960150888	0.1
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.998728724658527	1117.0	NA	76121	InChI=1S/C4H7NO/c1-3-5(2)4-6/h3-4H,1H2,2H3	OFESGEKAXKKFQT-UHFFFAOYSA-N	OFESGEKAXKKFQT	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN(C=C)C=O	0.1555008960150888	0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.998728724658527	1117.0	NA	90725033	InChI=1S/C4H7NO/c1-3-6-4-5-2/h3-4H,1H2,2H3	IZFHRJNFOCWVHF-UHFFFAOYSA-N	IZFHRJNFOCWVHF	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN=COC=C	0.1555008960150888	0.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.998728724658527	1117.0	NA	101840957	InChI=1S/C4H7NO/c1-4(3-6)5-2/h3,5H,1H2,2H3	JAUKZYQJPXTLES-UHFFFAOYSA-N	JAUKZYQJPXTLES	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CNC(=C)C=O	0.1555008960150888	0.5
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.595555437575232	1158.0	NA	137674	InChI=1S/C4H7NO/c1-5-3-2-4(5)6/h2-3H2,1H3	QOEUNLQGZBSTBB-UHFFFAOYSA-N	QOEUNLQGZBSTBB	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN1CCC1=O	0.15288851566319192	-0.6
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.595555437575232	1158.0	NA	20161050	InChI=1S/C4H7NO/c1-5-3-2-4-6-5/h2,4H,3H2,1H3	SOWNNYHYNUIDHV-UHFFFAOYSA-N	SOWNNYHYNUIDHV	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN1CC=CO1	0.15288851566319192	0.6
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.595555437575232	1158.0	NA	21345781	InChI=1S/C4H7NO/c1-5-2-4(6)3-5/h2-3H2,1H3	YPACESJCWQAHBF-UHFFFAOYSA-N	YPACESJCWQAHBF	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN1CC(=O)C1	0.15288851566319192	-0.1
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	78875	InChI=1S/C4H7NO/c1-3-5-4(2)6/h3H,1H2,2H3,(H,5,6)	RQAKESSLMFZVMC-UHFFFAOYSA-N	RQAKESSLMFZVMC	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=O)NC=C	0.15276456658947982	0.0
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	336686	InChI=1S/C4H7NO/c1-4(2)3-5-6/h3,6H,1H2,2H3	RNQUXGAIVHPEHC-UHFFFAOYSA-N	RNQUXGAIVHPEHC	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=C)C=NO	0.15276456658947982	0.9
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	498650	InChI=1S/C4H7NO/c1-3-4(2)5-6/h3,6H,1H2,2H3	CRJRYBCZMPIBJG-UHFFFAOYSA-N	CRJRYBCZMPIBJG	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=NO)C=C	0.15276456658947982	0.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	5362945	InChI=1S/C4H7NO/c1-3-4(2)5-6/h3,6H,1H2,2H3/b5-4-	CRJRYBCZMPIBJG-PLNGDYQASA-N	CRJRYBCZMPIBJG	PLNGDYQASA		2	C4H7NO	85.053	1	10	C/C(=N/O)/C=C	0.15276456658947982	0.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	5493920	InChI=1S/C4H7NO/c1-3-4(2)5-6/h3,6H,1H2,2H3/b5-4+	CRJRYBCZMPIBJG-SNAWJCMRSA-N	CRJRYBCZMPIBJG	SNAWJCMRSA		2	C4H7NO	85.053	1	10	C/C(=N\O)/C=C	0.15276456658947982	0.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	5969593	InChI=1S/C4H7NO/c1-4(2)3-5-6/h3,6H,1H2,2H3/b5-3-	RNQUXGAIVHPEHC-HYXAFXHYSA-N	RNQUXGAIVHPEHC	HYXAFXHYSA		2	C4H7NO	85.053	1	10	CC(=C)/C=N\O	0.15276456658947982	0.9
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	9601266	InChI=1S/C4H7NO/c1-4(2)3-5-6/h3,6H,1H2,2H3/b5-3+	RNQUXGAIVHPEHC-HWKANZROSA-N	RNQUXGAIVHPEHC	HWKANZROSA		2	C4H7NO	85.053	1	10	CC(=C)/C=N/O	0.15276456658947982	0.9
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	18791849	InChI=1S/C4H7NO/c1-3-5-4(2)6/h4,6H,1H2,2H3	OXMJODHSMLSDHC-UHFFFAOYSA-N	OXMJODHSMLSDHC	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(N=C=C)O	0.15276456658947982	0.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	22134079	InChI=1S/C4H7NO/c1-4(2)5-3-6/h3H,1H2,2H3,(H,5,6)	IZQACMKUMJUOBD-UHFFFAOYSA-N	IZQACMKUMJUOBD	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=C)NC=O	0.15276456658947982	0.4
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	53630641	InChI=1S/C4H7NO/c1-3-5-4(2)6/h3,6H,2H2,1H3	BURDNLOTCYYVAF-UHFFFAOYSA-N	BURDNLOTCYYVAF	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC=NC(=C)O	0.15276456658947982	0.3
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	54149932	InChI=1S/C4H7NO/c1-4(2)3-5-6/h1,3H2,2H3	OHAUFWKZQKHJOU-UHFFFAOYSA-N	OHAUFWKZQKHJOU	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=C)CN=O	0.15276456658947982	1.0
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	54156580	InChI=1S/C4H7NO/c1-4(2)6-5-3/h1,3H2,2H3	FVKINTHTTQCWMI-UHFFFAOYSA-N	FVKINTHTTQCWMI	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=C)ON=C	0.15276456658947982	2.7
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	56626601	InChI=1S/C4H7NO/c1-3-4(2)5-6/h3-4H,1H2,2H3	RZGQYIIQKLFXFY-UHFFFAOYSA-N	RZGQYIIQKLFXFY	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(C=C)N=O	0.15276456658947982	0.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	86155096	InChI=1S/C4H7NO/c1-3-5-6-4-2/h3-4H,2H2,1H3	WMEUHIJCGCZNKT-UHFFFAOYSA-N	WMEUHIJCGCZNKT	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC=NOC=C	0.15276456658947982	0.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.57642615747513	1160.0	NA	129808007	InChI=1S/C4H7NO/c1-3-5-6-4-2/h1,4H2,2H3	XIBXFHAUIFGITI-UHFFFAOYSA-N	XIBXFHAUIFGITI	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CCON=C=C	0.15276456658947982	1.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.566879688360217	1161.0	NA	21340439	InChI=1S/C4H7NO/c1-3-4(6)5-2/h2-3H2,1H3	MEPNFBQYLSYKEL-UHFFFAOYSA-N	MEPNFBQYLSYKEL	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CCC(=O)N=C	0.15270270979205602	1.8
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.566879688360217	1161.0	NA	59303303	InChI=1S/C4H7NO/c1-4(6)3-5-2/h2-3H2,1H3	XDWBIAYRRHGGDB-UHFFFAOYSA-N	XDWBIAYRRHGGDB	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=O)CN=C	0.15270270979205602	1.3
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.566879688360217	1161.0	NA	123564764	InChI=1S/C4H7NO/c1-3-4-6-5-2/h3-4H,2H2,1H3	WRVKSKSGKIRLLK-UHFFFAOYSA-N	WRVKSKSGKIRLLK	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC=CON=C	0.15270270979205602	2.5
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.481501985674615	1170.0	NA	19079310	InChI=1S/C4H7NO/c1-5-2-3-6-4-5/h2-3H,4H2,1H3	VNKZQBKUCFALNT-UHFFFAOYSA-N	VNKZQBKUCFALNT	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN1COC=C1	0.15214950093588528	0.5
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.46266017491958	1172.0	NA	21304158	InChI=1S/C4H7NO/c1-3-5-4-6-2/h1,4H2,2H3	JQRDVZRIUYXHMG-UHFFFAOYSA-N	JQRDVZRIUYXHMG	UHFFFAOYSA		2	C4H7NO	85.053	1	10	COCN=C=C	0.1520274145333691	0.9
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.46266017491958	1172.0	NA	54380998	InChI=1S/C4H7NO/c1-3-4-5-6-2/h3-4H,1H2,2H3	UZWKZJNMTZAZSW-UHFFFAOYSA-N	UZWKZJNMTZAZSW	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CON=CC=C	0.1520274145333691	0.9
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.46266017491958	1172.0	NA	90806919	InChI=1S/C4H7NO/c1-3-5-4-6-2/h3-4H,1H2,2H3	WDLLRGHXFORKGV-UHFFFAOYSA-N	WDLLRGHXFORKGV	UHFFFAOYSA		2	C4H7NO	85.053	1	10	COC=NC=C	0.1520274145333691	0.9
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.46266017491958	1172.0	NA	123326065	InChI=1S/C4H7NO/c1-4(5-2)6-3/h1-2H2,3H3	ICYWEPMFGSCNCR-UHFFFAOYSA-N	ICYWEPMFGSCNCR	UHFFFAOYSA		2	C4H7NO	85.053	1	10	COC(=C)N=C	0.1520274145333691	2.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.45325698425596	1173.0	NA	59391599	InChI=1S/C4H7NO/c1-5-3-4-6-2/h3-4H,1H2,2H3	PLOOZJAUEKISAH-UHFFFAOYSA-N	PLOOZJAUEKISAH	UHFFFAOYSA		2	C4H7NO	85.053	1	10	COC=CN=C	0.15196648611543626	1.6
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	9994	InChI=1S/C4H7NO/c1-4(6)5-2-3-5/h2-3H2,1H3	OTIXUSNHAKOJBX-UHFFFAOYSA-N	OTIXUSNHAKOJBX	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC(=O)N1CC1	0.15029089603112933	-0.5
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	70713	InChI=1S/C4H7NO/c1-4-5-2-3-6-4/h2-3H2,1H3	GUXJXWKCUUWCLX-UHFFFAOYSA-N	GUXJXWKCUUWCLX	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1=NCCO1	0.15029089603112933	-0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	11804676	InChI=1S/C4H7NO/c1-3-2-5-4(3)6/h3H,2H2,1H3,(H,5,6)/t3-/m1/s1	XYAPRMQTKAOTJZ-GSVOUGTGSA-N	XYAPRMQTKAOTJZ	GSVOUGTGSA		2	C4H7NO	85.053	1	10	C[C@@H]1CNC1=O	0.15029089603112933	-0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	13285795	InChI=1S/C4H7NO/c1-3-2-5-4(3)6/h3H,2H2,1H3,(H,5,6)	XYAPRMQTKAOTJZ-UHFFFAOYSA-N	XYAPRMQTKAOTJZ	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1CNC1=O	0.15029089603112933	-0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	13285796	InChI=1S/C4H7NO/c1-3-2-5-4(3)6/h3H,2H2,1H3,(H,5,6)/t3-/m0/s1	XYAPRMQTKAOTJZ-VKHMYHEASA-N	XYAPRMQTKAOTJZ	VKHMYHEASA		2	C4H7NO	85.053	1	10	C[C@H]1CNC1=O	0.15029089603112933	-0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	13678287	InChI=1S/C4H7NO/c1-2-6-4-3-5-4/h2-3H2,1H3	QYJLAVHKKOMBLD-UHFFFAOYSA-N	QYJLAVHKKOMBLD	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CCOC1=NC1	0.15029089603112933	0.4
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	18533511	InChI=1S/C4H7NO/c1-4-2-5-3-6-4/h3-4H,2H2,1H3	CIIILUMBZOGKDF-UHFFFAOYSA-N	CIIILUMBZOGKDF	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1CN=CO1	0.15029089603112933	0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	58783001	InChI=1S/C4H7NO/c1-4-2-5(4)3-6/h3-4H,2H2,1H3	KYKLMEBHAXODSL-UHFFFAOYSA-N	KYKLMEBHAXODSL	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1CN1C=O	0.15029089603112933	-0.1
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	58931896	InChI=1S/C4H7NO/c1-2-5-3-4(5)6/h2-3H2,1H3	VUCXJHWFINBQJR-UHFFFAOYSA-N	VUCXJHWFINBQJR	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CCN1CC1=O	0.15029089603112933	-0.1
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	68593165	InChI=1S/C4H7NO/c1-4(6)2-5-3-4/h2,6H,3H2,1H3	KJQIGNYICCFQDV-UHFFFAOYSA-N	KJQIGNYICCFQDV	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1(CN=C1)O	0.15029089603112933	-1.0
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	91163798	InChI=1S/C4H7NO/c1-4-2-3-5(4)6/h2,6H,3H2,1H3	CWGPCJSLPQPOQU-UHFFFAOYSA-N	CWGPCJSLPQPOQU	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1=CCN1O	0.15029089603112933	0.4
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	91316818	InChI=1S/C4H7NO/c1-4-2-5-3-6-4/h3-4H,2H2,1H3/t4-/m1/s1	CIIILUMBZOGKDF-SCSAIBSYSA-N	CIIILUMBZOGKDF	SCSAIBSYSA		2	C4H7NO	85.053	1	10	C[C@@H]1CN=CO1	0.15029089603112933	0.2
