adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H4O2]-H-;72.9928:[C2H2O3]-H-;89.0251:[C3H5O3]-;101.0234:[C4H6O3]-H-	147.04268857426032	448.0;708.0;696.0;348.0;708.0	(1R,2R)-1-[(2S)-2,3-dihydroxy-3-methyloxiran-2-yl]propane-1,2,3-triol	140138412	InChI=1S/C6H12O6/c1-5(10)6(11,12-5)4(9)3(8)2-7/h3-4,7-11H,2H2,1H3/t3-,4-,5?,6+/m1/s1	GZNUTISAVGDUQX-CERMHHMHSA-N	GZNUTISAVGDUQX	CERMHHMHSA	2	C6H12O6	180.063388	5	5	2.126608395759215	CC1([C@@](O1)([C@@H]([C@@H](CO)O)O)O)O	0.763441676451454	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H4O2]-H-;72.9928:[C2H2O3]-H-;89.0251:[C3H5O3]-;101.0234:[C4H6O3]-H-	147.04268857426032	448.0;708.0;696.0;348.0;708.0	(2S)-1-[(2S)-2,3-dihydroxy-3-methyloxiran-2-yl]propane-1,2,3-triol	140138418	InChI=1S/C6H12O6/c1-5(10)6(11,12-5)4(9)3(8)2-7/h3-4,7-11H,2H2,1H3/t3-,4?,5?,6-/m0/s1	GZNUTISAVGDUQX-FYCPLRARSA-N	GZNUTISAVGDUQX	FYCPLRARSA	2	C6H12O6	180.063388	5	5	2.126608395759215	CC1([C@@](O1)(C([C@H](CO)O)O)O)O	0.763441676451454	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	111.79363404903897	708.0;1156.0;1168.0;696.0;1168.0	(2R,5S)-2,5-bis(hydroxymethyl)-1,4-dioxane-2,5-diol	2723627	InChI=1S/C6H12O6/c7-1-5(9)3-12-6(10,2-8)4-11-5/h7-10H,1-4H2/t5-,6+	KEQUNHIAUQQPAC-OLQVQODUSA-N	KEQUNHIAUQQPAC	OLQVQODUSA	2	C6H12O6	180.063388	5	5	2.482517263554454	C1[C@@](OC[C@](O1)(CO)O)(CO)O	0.7629594174033714	0.0	-3.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	111.79363404903897	708.0;1156.0;1168.0;696.0;1168.0	2,5-bis(hydroxymethyl)-1,4-dioxane-2,5-diol	4180364	InChI=1S/C6H12O6/c7-1-5(9)3-12-6(10,2-8)4-11-5/h7-10H,1-4H2	KEQUNHIAUQQPAC-UHFFFAOYSA-N	KEQUNHIAUQQPAC	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.482517263554454	C1C(OCC(O1)(CO)O)(CO)O	0.7629594174033714	0.0	-3.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	111.79363404903897	708.0;1156.0;1168.0;696.0;1168.0	(2R,5R)-2,5-bis(hydroxymethyl)-1,4-dioxane-2,5-diol	13560352	InChI=1S/C6H12O6/c7-1-5(9)3-12-6(10,2-8)4-11-5/h7-10H,1-4H2/t5-,6-/m1/s1	KEQUNHIAUQQPAC-PHDIDXHHSA-N	KEQUNHIAUQQPAC	PHDIDXHHSA	2	C6H12O6	180.063388	5	5	2.482517263554454	C1[C@](OC[C@](O1)(CO)O)(CO)O	0.7629594174033714	0.0	-3.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	111.79363404903897	708.0;1156.0;1168.0;696.0;1168.0	(2S,5S)-2,5-bis(hydroxymethyl)-1,4-dioxane-2,5-diol	40503129	InChI=1S/C6H12O6/c7-1-5(9)3-12-6(10,2-8)4-11-5/h7-10H,1-4H2/t5-,6-/m0/s1	KEQUNHIAUQQPAC-WDSKDSINSA-N	KEQUNHIAUQQPAC	WDSKDSINSA	2	C6H12O6	180.063388	5	5	2.482517263554454	C1[C@@](OC[C@@](O1)(CO)O)(CO)O	0.7629594174033714	0.0	-3.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.25675521353307	448.0;1156.0;1156.0;720.0;708.0	1-[4-hydroxy-5-(hydroxymethyl)-1,3-dioxolan-2-yl]ethane-1,2-diol	130128148	InChI=1S/C6H12O6/c7-1-3(9)6-11-4(2-8)5(10)12-6/h3-10H,1-2H2	XIMHZVSOAYIVRF-UHFFFAOYSA-N	XIMHZVSOAYIVRF	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.378245741573226	C(C1C(OC(O1)C(CO)O)O)O	0.7569645593325606	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.25675521353307	448.0;1156.0;1156.0;720.0;708.0	(1R)-1-[(2S,4S,5R)-4-hydroxy-5-(hydroxymethyl)-1,3-dioxolan-2-yl]ethane-1,2-diol	130764811	InChI=1S/C6H12O6/c7-1-3(9)6-11-4(2-8)5(10)12-6/h3-10H,1-2H2/t3-,4-,5+,6+/m1/s1	XIMHZVSOAYIVRF-ZXXMMSQZSA-N	XIMHZVSOAYIVRF	ZXXMMSQZSA	2	C6H12O6	180.063388	5	5	2.378245741573226	C([C@@H]1[C@H](O[C@H](O1)[C@@H](CO)O)O)O	0.7569645593325606	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.76245056354438	448.0;1144.0;1156.0;708.0;708.0	(2R,4S)-2-[(1R)-1,2-dihydroxyethyl]oxolane-3,3,4-triol	57304926	InChI=1S/C6H12O6/c7-1-3(8)5-6(10,11)4(9)2-12-5/h3-5,7-11H,1-2H2/t3-,4+,5-/m1/s1	XJYQKEUYUYFUFR-MROZADKFSA-N	XJYQKEUYUYFUFR	MROZADKFSA	2	C6H12O6	180.063388	5	5	2.3707474741726506	C1[C@@H](C([C@H](O1)[C@@H](CO)O)(O)O)O	0.756467074834229	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.76245056354438	448.0;1144.0;1156.0;708.0;708.0	(2R,4S)-2-[(1S)-1,2-dihydroxyethyl]oxolane-3,3,4-triol	70092752	InChI=1S/C6H12O6/c7-1-3(8)5-6(10,11)4(9)2-12-5/h3-5,7-11H,1-2H2/t3-,4-,5+/m0/s1	XJYQKEUYUYFUFR-VAYJURFESA-N	XJYQKEUYUYFUFR	VAYJURFESA	2	C6H12O6	180.063388	5	5	2.3707474741726506	C1[C@@H](C([C@H](O1)[C@H](CO)O)(O)O)O	0.756467074834229	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.60372966252133	696.0;1144.0;708.0;1144.0	(4S,5S,6R)-6-(hydroxymethyl)oxane-3,3,4,5-tetrol	24886703	InChI=1S/C6H12O6/c7-1-3-4(8)5(9)6(10,11)2-12-3/h3-5,7-11H,1-2H2/t3-,4-,5+/m1/s1	XFOMARSOADLZQX-WDCZJNDASA-N	XFOMARSOADLZQX	WDCZJNDASA	2	C6H12O6	180.063388	4	5	2.504600227061441	C1C([C@H]([C@@H]([C@H](O1)CO)O)O)(O)O	0.7543530721392162	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.60372966252133	696.0;1144.0;708.0;1144.0	(4S,5R,6R)-6-(hydroxymethyl)oxane-3,3,4,5-tetrol	56604911	InChI=1S/C6H12O6/c7-1-3-4(8)5(9)6(10,11)2-12-3/h3-5,7-11H,1-2H2/t3-,4+,5+/m1/s1	XFOMARSOADLZQX-WISUUJSJSA-N	XFOMARSOADLZQX	WISUUJSJSA	2	C6H12O6	180.063388	4	5	2.504600227061441	C1C([C@H]([C@H]([C@H](O1)CO)O)O)(O)O	0.7543530721392162	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.60372966252133	696.0;1144.0;708.0;1144.0	(5R)-6-(hydroxymethyl)oxane-3,3,4,5-tetrol	59104448	InChI=1S/C6H12O6/c7-1-3-4(8)5(9)6(10,11)2-12-3/h3-5,7-11H,1-2H2/t3?,4-,5?/m0/s1	XFOMARSOADLZQX-QHWRUIEBSA-N	XFOMARSOADLZQX	QHWRUIEBSA	2	C6H12O6	180.063388	4	5	2.504600227061441	C1C(C([C@H](C(O1)CO)O)O)(O)O	0.7543530721392162	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.60372966252133	696.0;1144.0;708.0;1144.0	(4S,5R)-6-(hydroxymethyl)oxane-3,3,4,5-tetrol	59906316	InChI=1S/C6H12O6/c7-1-3-4(8)5(9)6(10,11)2-12-3/h3-5,7-11H,1-2H2/t3?,4-,5-/m0/s1	XFOMARSOADLZQX-ZZJOKYKRSA-N	XFOMARSOADLZQX	ZZJOKYKRSA	2	C6H12O6	180.063388	4	5	2.504600227061441	C1C([C@H]([C@H](C(O1)CO)O)O)(O)O	0.7543530721392162	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.60372966252133	696.0;1144.0;708.0;1144.0	(4R,5S)-6-(hydroxymethyl)oxane-3,3,4,5-tetrol	59927511	InChI=1S/C6H12O6/c7-1-3-4(8)5(9)6(10,11)2-12-3/h3-5,7-11H,1-2H2/t3?,4-,5-/m1/s1	XFOMARSOADLZQX-YZNZAMEGSA-N	XFOMARSOADLZQX	YZNZAMEGSA	2	C6H12O6	180.063388	4	5	2.504600227061441	C1C([C@@H]([C@@H](C(O1)CO)O)O)(O)O	0.7543530721392162	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.60372966252133	696.0;1144.0;708.0;1144.0	6-(hydroxymethyl)oxane-3,3,4,5-tetrol	74345100	InChI=1S/C6H12O6/c7-1-3-4(8)5(9)6(10,11)2-12-3/h3-5,7-11H,1-2H2	XFOMARSOADLZQX-UHFFFAOYSA-N	XFOMARSOADLZQX	UHFFFAOYSA	2	C6H12O6	180.063388	4	5	2.504600227061441	C1C(C(C(C(O1)CO)O)O)(O)O	0.7543530721392162	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.60372966252133	696.0;1144.0;708.0;1144.0	(5S)-6-(hydroxymethyl)oxane-3,3,4,5-tetrol	90983566	InChI=1S/C6H12O6/c7-1-3-4(8)5(9)6(10,11)2-12-3/h3-5,7-11H,1-2H2/t3?,4-,5?/m1/s1	XFOMARSOADLZQX-ACHVEOLNSA-N	XFOMARSOADLZQX	ACHVEOLNSA	2	C6H12O6	180.063388	4	5	2.504600227061441	C1C(C([C@@H](C(O1)CO)O)O)(O)O	0.7543530721392162	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.60372966252133	696.0;1144.0;708.0;1144.0	(4R,5S,6R)-6-(hydroxymethyl)oxane-3,3,4,5-tetrol	102184082	InChI=1S/C6H12O6/c7-1-3-4(8)5(9)6(10,11)2-12-3/h3-5,7-11H,1-2H2/t3-,4-,5-/m1/s1	XFOMARSOADLZQX-UOWFLXDJSA-N	XFOMARSOADLZQX	UOWFLXDJSA	2	C6H12O6	180.063388	4	5	2.504600227061441	C1C([C@@H]([C@@H]([C@H](O1)CO)O)O)(O)O	0.7543530721392162	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.44521051740078	708.0;1144.0;708.0;1144.0	(2R,3R,5S)-2-(hydroxymethyl)oxane-3,4,4,5-tetrol	57311216	InChI=1S/C6H12O6/c7-1-3-5(9)6(10,11)4(8)2-12-3/h3-5,7-11H,1-2H2/t3-,4+,5-/m1/s1	FRRNGLWJKHJZAL-MROZADKFSA-N	FRRNGLWJKHJZAL	MROZADKFSA	2	C6H12O6	180.063388	4	5	2.504600227061441	C1[C@@H](C([C@@H]([C@H](O1)CO)O)(O)O)O	0.7540134295844576	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	106.0149235187558	696.0;1144.0;696.0;1144.0	(2S,3R,4R,5S)-2-(dihydroxymethyl)oxane-3,4,5-triol	57133406	InChI=1S/C6H12O6/c7-2-1-12-5(6(10)11)4(9)3(2)8/h2-11H,1H2/t2-,3+,4+,5-/m0/s1	YNLUOXLGFYRYJB-RSJOWCBRSA-N	YNLUOXLGFYRYJB	RSJOWCBRSA	2	C6H12O6	180.063388	4	5	2.476303153182852	C1[C@@H]([C@H]([C@H]([C@H](O1)C(O)O)O)O)O	0.7492677476648744	0.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	110.9813655912951	708.0;1156.0;1168.0;720.0;1168.0	2,2,4-tris(hydroxymethyl)-1,3-dioxolan-4-ol	57810845	InChI=1S/C6H12O6/c7-1-5(10)4-11-6(2-8,3-9)12-5/h7-10H,1-4H2	UYHAIJBBDSCNPI-UHFFFAOYSA-N	UYHAIJBBDSCNPI	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.4039527509039904	C1C(OC(O1)(CO)CO)(CO)O	0.744653979242394	0.0	-3.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.01689142032434	696.0;1156.0;1168.0;696.0;1156.0	3-(hydroxymethyl)-1,4-dioxepane-2,5,6-triol	86160305	InChI=1S/C6H12O6/c7-1-4-6(10)11-2-3(8)5(9)12-4/h3-10H,1-2H2	XSSLZSQYVYGFCY-UHFFFAOYSA-N	XSSLZSQYVYGFCY	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.3845505069336177	C1C(C(OC(C(O1)O)CO)O)O	0.7427817924868463	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	115.07046860830357	696.0;1156.0;1168.0;708.0;708.0	(3R,4S,5R)-2-(hydroxymethoxy)-5-(hydroxymethyl)oxolane-3,4-diol	57323653	InChI=1S/C6H12O6/c7-1-3-4(9)5(10)6(12-3)11-2-8/h3-10H,1-2H2/t3-,4-,5-,6?/m1/s1	JQKXRHCPVCUQGQ-JDJSBBGDSA-N	JQKXRHCPVCUQGQ	JDJSBBGDSA	2	C6H12O6	180.063388	5	5	2.342317804789793	C([C@@H]1[C@H]([C@H](C(O1)OCO)O)O)O	0.740419746738352	0.0	-2.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	115.07046860830357	696.0;1156.0;1168.0;708.0;708.0	(2S,3R,4S,5S)-2-(hydroxymethoxy)-5-(hydroxymethyl)oxolane-3,4-diol	67771458	InChI=1S/C6H12O6/c7-1-3-4(9)5(10)6(12-3)11-2-8/h3-10H,1-2H2/t3-,4+,5+,6+/m0/s1	JQKXRHCPVCUQGQ-SLPGGIOYSA-N	JQKXRHCPVCUQGQ	SLPGGIOYSA	2	C6H12O6	180.063388	5	5	2.342317804789793	C([C@H]1[C@H]([C@H]([C@@H](O1)OCO)O)O)O	0.740419746738352	0.0	-2.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	115.07046860830357	696.0;1156.0;1168.0;708.0;708.0	(2R,3S,4R,5R)-2-(hydroxymethoxy)-5-(hydroxymethyl)oxolane-3,4-diol	67771459	InChI=1S/C6H12O6/c7-1-3-4(9)5(10)6(12-3)11-2-8/h3-10H,1-2H2/t3-,4+,5+,6+/m1/s1	JQKXRHCPVCUQGQ-VANKVMQKSA-N	JQKXRHCPVCUQGQ	VANKVMQKSA	2	C6H12O6	180.063388	5	5	2.342317804789793	C([C@@H]1[C@@H]([C@@H]([C@H](O1)OCO)O)O)O	0.740419746738352	0.0	-2.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	115.07046860830357	696.0;1156.0;1168.0;708.0;708.0	(3R,4R,5R)-2-(hydroxymethoxy)-5-(hydroxymethyl)oxolane-3,4-diol	134692636	InChI=1S/C6H12O6/c7-1-3-4(9)5(10)6(12-3)11-2-8/h3-10H,1-2H2/t3-,4+,5-,6?/m1/s1	JQKXRHCPVCUQGQ-IANNHFEVSA-N	JQKXRHCPVCUQGQ	IANNHFEVSA	2	C6H12O6	180.063388	5	5	2.342317804789793	C([C@@H]1[C@@H]([C@H](C(O1)OCO)O)O)O	0.740419746738352	0.0	-2.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H3O2]-;71.014:[C3H4O2]-H-;72.9928:[C2H4O3-2H]-H-;89.0251:[C3H5O3]-;101.0234:[C4H6O3]-H-	149.0568535055215	348.0;708.0;908.0;348.0;720.0	1-(2-hydroxyethoxy)-2-(3-hydroxyoxiran-2-yl)ethane-1,2-diol	134447428	InChI=1S/C6H12O6/c7-1-2-11-5(9)3(8)4-6(10)12-4/h3-10H,1-2H2	ZDABVIXZRDQOOU-UHFFFAOYSA-N	ZDABVIXZRDQOOU	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	1.996092497717817	C(COC(C(C1C(O1)O)O)O)O	0.7402383619620598	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H4O2]-H-;89.0251:[C3H5O3]-;101.0234:[C4H6O3]-H-	139.17004856417196	448.0;708.0;348.0;708.0	(1R,2R)-1-[(2S,3S,4R)-3,4-dihydroxyoxetan-2-yl]propane-1,2,3-triol	101605266	InChI=1S/C6H12O6/c7-1-2(8)3(9)5-4(10)6(11)12-5/h2-11H,1H2/t2-,3-,4+,5+,6-/m1/s1	HSKFDMUXTCPHCB-RWOPYEJCSA-N	HSKFDMUXTCPHCB	RWOPYEJCSA	2	C6H12O6	180.063388	4	5	2.0724556126771136	C([C@H]([C@H]([C@H]1[C@@H]([C@@H](O1)O)O)O)O)O	0.7351558460123071	0.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H4O2]-H-;89.0251:[C3H5O3]-;101.0234:[C4H6O3]-H-	139.17004856417196	448.0;708.0;348.0;708.0	1-[(4S)-3,4-dihydroxyoxetan-2-yl]propane-1,2,3-triol	118500775	InChI=1S/C6H12O6/c7-1-2(8)3(9)5-4(10)6(11)12-5/h2-11H,1H2/t2?,3?,4?,5?,6-/m0/s1	HSKFDMUXTCPHCB-IHVYINHVSA-N	HSKFDMUXTCPHCB	IHVYINHVSA	2	C6H12O6	180.063388	4	5	2.0724556126771136	C(C(C(C1C([C@H](O1)O)O)O)O)O	0.7351558460123071	0.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H4O2]-H-;89.0251:[C3H5O3]-;101.0234:[C4H6O3]-H-	139.17004856417196	448.0;708.0;348.0;708.0	(1S,2S)-1-[(2R,3S,4S)-3,4-dihydroxyoxetan-2-yl]propane-1,2,3-triol	129643913	InChI=1S/C6H12O6/c7-1-2(8)3(9)5-4(10)6(11)12-5/h2-11H,1H2/t2-,3-,4-,5+,6-/m0/s1	HSKFDMUXTCPHCB-XKTQNOIPSA-N	HSKFDMUXTCPHCB	XKTQNOIPSA	2	C6H12O6	180.063388	4	5	2.0724556126771136	C([C@@H]([C@@H]([C@@H]1[C@@H]([C@H](O1)O)O)O)O)O	0.7351558460123071	0.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H4O3-2H]-H-;89.0251:[C3H5O3]-;101.0234:[C4H6O3]-H-	151.0126473934039	448.0;460.0;908.0;360.0;708.0	3-hydroxy-2-(1,2,3-trihydroxypropoxy)propanal	86160303	InChI=1S/C6H12O6/c7-1-4(2-8)12-6(11)5(10)3-9/h1,4-6,8-11H,2-3H2	JBUHXSFWKJVOOK-UHFFFAOYSA-N	JBUHXSFWKJVOOK	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	1.9275152520130843	C(C(C=O)OC(C(CO)O)O)O	0.7299695474018968	0.0	-2.9
